user1, 0, 10, 20
user2, 0, 11, 21
user3, 0, 12, 21
user1, 1, 20, 21
user2, 1, 20, 20
user3, 1, 20, 20
user1, 2, 30, 30
user2, 2, 30, 31
user3, 2, 30, 32
user1, 3, 40, 40
user2, 3, 40, 41
user3, 3, 40, 42
user1, 4, 50, 50
user2, 4, 51, 50
user3, 4, 50, 52
user1, 5, 54, 30
user2, 5, 50, 30
user3, 5, 50, 31
user1, 6, 60, 50
user2, 6, 61, 50
user3, 6, 60, 52
user1, 7, 70, 50
user2, 7, 71, 50
user3, 7, 70, 52
user1, 8, 80, 50
user2, 8, 81, 50
user3, 8, 80, 52
user1, 9, 90, 50
user2, 9, 90, 50
user3, 9, 90, 52
user1, 10, 100, 50
user2, 10, 100, 50
user3, 10, 100, 50
